id;family;type;name;description;refCategory;wastecode;definitionSource
waste:1;Resource;Waste;Biowaste;;wastecategory:1;200108;easetech
waste:2;Resource;Waste;Meat and bone meal;;wastecategory:1;200108;easetech
waste:3;Resource;Waste;Rape meal;;wastecategory:1;200108;easetech
waste:4;Resource;Waste;Sugar cane;;wastecategory:1;200108;easetech
waste:5;Resource;Waste;Soy meal;;wastecategory:1;200108;easetech
waste:6;Resource;Waste;Palm meal;;wastecategory:1;200108;easetech
waste:7;Resource;Waste;Fish meal;;wastecategory:1;200108;easetech
waste:8;Resource;Waste;Maize grain;;wastecategory:1;200108;easetech
waste:9;Resource;Waste;Wheat grain;;wastecategory:1;200108;easetech
waste:10;Resource;Waste;Barley grain;;wastecategory:1;200108;easetech
waste:11;Resource;Waste;Brewers grain;;wastecategory:1;200108;easetech
waste:12;Resource;Waste;Beet pulp;;wastecategory:1;200108;easetech
waste:13;Resource;Waste;Beet top;;wastecategory:1;200108;easetech
waste:14;Resource;Waste;Beet molasses;;wastecategory:1;200108;easetech
waste:15;Resource;Waste;Potato pulp;;wastecategory:1;200108;easetech
waste:96;Resource;Waste;Meat ;;wastecategory:1;200108;Food app
waste:97;Resource;Waste;Pig meat;;wastecategory:1;200108;Food app
waste:98;Resource;Waste;Beef;;wastecategory:1;200108;Food app
waste:99;Resource;Waste;Poultry meat;;wastecategory:1;200108;Food app
waste:100;Resource;Waste;Others meat;;wastecategory:1;200108;Food app
waste:101;Resource;Waste;Dairy products;;wastecategory:1;200108;Food app
waste:102;Resource;Waste;Milk and cream;;wastecategory:1;200108;Food app
waste:103;Resource;Waste;Cheese;;wastecategory:1;200108;Food app
waste:104;Resource;Waste;Butter;;wastecategory:1;200108;Food app
waste:105;Resource;Waste;Others dairy;;wastecategory:1;200108;Food app
waste:106;Resource;Waste;Cereals based products;;wastecategory:1;200108;Food app
waste:107;Resource;Waste;Bread;;wastecategory:1;200108;Food app
waste:108;Resource;Waste;Pasta;;wastecategory:1;200108;Food app
waste:109;Resource;Waste;Others Cereals based products;;wastecategory:1;200108;Food app
waste:110;Resource;Waste;Roots and tubers;;wastecategory:1;200108;Food app
waste:111;Resource;Waste;Vegetables;;wastecategory:1;200108;Food app
waste:112;Resource;Waste;Fruit;;wastecategory:1;200108;Food app
waste:113;Resource;Waste;Oranges;;wastecategory:1;200108;Food app
waste:114;Resource;Waste;Apples;;wastecategory:1;200108;Food app
waste:115;Resource;Waste;Others fruit;;wastecategory:1;200108;Food app
waste:116;Resource;Waste;Beverages;;wastecategory:1;200108;Food app
waste:117;Resource;Waste;Coffee;;wastecategory:1;200108;Food app
waste:118;Resource;Waste;Beer;;wastecategory:1;200108;Food app
waste:119;Resource;Waste;Wine;;wastecategory:1;200108;Food app
waste:120;Resource;Waste;Mineral water;;wastecategory:1;200108;Food app
waste:121;Resource;Waste;Others beverages;;wastecategory:1;200108;Food app
waste:122;Resource;Waste;Pre-prepared meals;;wastecategory:1;200108;Food app
waste:123;Resource;Waste;Fish and seafood;;wastecategory:1;200108;Food app
waste:124;Resource;Waste;Oilcrops and pulses;;wastecategory:1;200108;Food app
waste:125;Resource;Waste;Sunflower oil;;wastecategory:1;200108;Food app
waste:126;Resource;Waste;Olive oil;;wastecategory:1;200108;Food app
waste:127;Resource;Waste;Others oilcrops and pulses;;wastecategory:1;200108;Food app
waste:128;Resource;Waste;Cereal;;wastecategory:1;200108;Non bota zer
waste:129;Resource;Waste;food waste fruit, vegetables;;wastecategory:1;200108;Non bota zer
waste:130;Resource;Waste;Vegetable;;wastecategory:1;200108;Non bota zer
waste:131;Resource;Waste;Fruit;;wastecategory:1;200108;Non bota zer
waste:132;Resource;Waste;Nuts;;wastecategory:1;200108;Non bota zer
waste:133;Resource;Waste;Infusion;;wastecategory:1;200108;Non bota zer
waste:134;Resource;Waste;Vegetable;;wastecategory:1;200108;Non bota zer
waste:135;Resource;Waste;Meat;;wastecategory:1;200108;Non bota zer
